Date,Predicted_Price
2024-12-16,231505.0886832793
2024-12-17,238488.01595592118
2024-12-18,234052.97760848445
2024-12-19,222186.4619194562
2024-12-20,222070.0851116843
2024-12-21,220521.70724876766
2024-12-22,224626.2846413428
2024-12-23,231729.2117093833
2024-12-24,229345.0686590635
2024-12-25,219706.91966281168
2024-12-26,239100.570510498
2024-12-27,232623.03853452325
2024-12-28,231971.7678678137
2024-12-29,227616.81642123888
2024-12-30,241690.33161486418
2024-12-31,233941.87374284494
2025-01-01,209759.6419294267
2025-01-02,230419.0194529819
2025-01-03,218384.85966974188
2025-01-04,219832.27531869107
2025-01-05,197676.2168418011
2025-01-06,225335.44575888108
2025-01-07,246852.1631332632
2025-01-08,229749.11026443867
2025-01-09,234038.716640307
2025-01-10,218567.59121582663
2025-01-11,224916.35270935038
2025-01-12,241183.9727857639
2025-01-13,223139.72522893702
2025-01-14,247810.9844124515
2025-01-15,239461.2933858371
2025-01-16,223244.75252756305
2025-01-17,212137.9354160177
2025-01-18,227414.1895057754
2025-01-19,244459.94298923123
2025-01-20,214178.18113060226
2025-01-21,219535.98418730302
2025-01-22,217687.45748270667
2025-01-23,229635.14669002977
2025-01-24,227152.78261977946
2025-01-25,232718.9085620205
2025-01-26,225388.55063469856
2025-01-27,213223.2378672776
2025-01-28,225136.73145844112
2025-01-29,229790.46093668079
2025-01-30,207821.89990377013
2025-01-31,224903.5264238581
2025-02-01,234834.3405460298
2025-02-02,244041.8525280836
2025-02-03,243333.41546790022
2025-02-04,224712.01622178295
2025-02-05,219699.0011286388
2025-02-06,237352.14151218534
2025-02-07,227855.29349323412
2025-02-08,239391.72012553405
2025-02-09,232570.6758564726
2025-02-10,238228.71931558673
2025-02-11,221070.90789320524
2025-02-12,241056.4607926021
2025-02-13,233750.21856565608
2025-02-14,234805.23758863192
2025-02-15,228385.4700904968
2025-02-16,234989.5919584728
2025-02-17,221742.38969129225
2025-02-18,221905.32582493758
2025-02-19,240747.12165154098
2025-02-20,225951.57166035275
2025-02-21,221907.49269487426
2025-02-22,211808.77107611534
2025-02-23,247925.91183000014
2025-02-24,240584.0555792687
2025-02-25,234679.79945713538
2025-02-26,213588.17748983987
2025-02-27,213582.13460222495
2025-02-28,221097.56374695525
2025-03-01,244251.6675442658
2025-03-02,206643.62226084198
2025-03-03,231542.34096792448
2025-03-04,234185.0617836183
2025-03-05,255941.29908259452
2025-03-06,247890.25801674146
2025-03-07,223932.77229459074
2025-03-08,227694.84738429548
2025-03-09,230627.83780198894
2025-03-10,223438.01559651157
2025-03-11,215610.2808963749
2025-03-12,221498.88318403845
2025-03-13,239382.42387501104
2025-03-14,236163.31796920454
2025-03-15,241667.66641698946
2025-03-16,234968.62880012818
2025-03-17,235050.93105707067
2025-03-18,244693.58717148885
2025-03-19,223235.18874429053
2025-03-20,232656.90411766124
2025-03-21,220440.36516524377
2025-03-22,222713.72487858974
2025-03-23,219578.5009514121
2025-03-24,233534.10803773542
2025-03-25,212212.63663063454
2025-03-26,216834.36106987417
2025-03-27,228802.98290285986
2025-03-28,196293.4626589359
2025-03-29,196952.6590357436
2025-03-30,242681.12673631427
2025-03-31,242706.071121864
2025-04-01,227180.3055297744
2025-04-02,232077.74443748716
2025-04-03,226034.19974104347
2025-04-04,246668.13448738266
2025-04-05,229474.9266546862
2025-04-06,221752.21068055072
2025-04-07,237495.1395465916
2025-04-08,230469.94294400458
2025-04-09,220841.6697986573
2025-04-10,203015.99191084053
2025-04-11,230780.53965617108
2025-04-12,234760.79327457031
2025-04-13,235807.72272792182
2025-04-14,241935.88865079934
2025-04-15,223307.08691857196
2025-04-16,219306.80548263993
2025-04-17,228594.7496584488
2025-04-18,241189.8028484846
2025-04-19,242463.38542986268
2025-04-20,226787.32419468352
2025-04-21,237079.47562944848
2025-04-22,233907.9180328804
2025-04-23,241911.68799516623
2025-04-24,249989.12270921917
2025-04-25,219928.93894797112
2025-04-26,236974.54090836222
2025-04-27,241178.6270899164
2025-04-28,224434.70061399468
2025-04-29,207553.30936176734
2025-04-30,229493.24870165798
2025-05-01,235491.42558245405
2025-05-02,239350.06661634982
2025-05-03,240044.9363813335
2025-05-04,230501.08354804633
2025-05-05,230908.05035255628
2025-05-06,220408.48621639135
2025-05-07,230304.13284492856
2025-05-08,209286.07879362095
2025-05-09,239076.46926296994
2025-05-10,225207.55995397587
2025-05-11,228518.66795956442
2025-05-12,247576.39374036586
2025-05-13,247924.25237564745
2025-05-14,236916.57726604145
2025-05-15,209711.75732824995
2025-05-16,226565.30545570343
2025-05-17,219826.03206043804
2025-05-18,221149.17832156588
2025-05-19,234326.17057862683
2025-05-20,238394.6555695665
2025-05-21,203101.83543191967
2025-05-22,245631.94884079535
2025-05-23,237870.02204823543
2025-05-24,245112.66219834657
2025-05-25,220619.77353443988
2025-05-26,237597.27965936565
2025-05-27,232060.01380330484
2025-05-28,220218.57985899536
2025-05-29,197395.1952304753
2025-05-30,216608.29142272216
2025-05-31,204694.41251225388
2025-06-01,210873.21068254826
2025-06-02,198410.55544900356
2025-06-03,232650.3957963431
2025-06-04,229017.51575300377
2025-06-05,245042.32629280476
2025-06-06,221924.60109067505
2025-06-07,237966.19859025753
2025-06-08,226686.1678179454
2025-06-09,230688.06592660592
2025-06-10,250173.45132025276
2025-06-11,233556.4587360277
2025-06-12,228170.20985214005
2025-06-13,244165.41179823707
2025-06-14,231969.71939373724
2025-06-15,210542.21964778952
2025-06-16,233384.55212265445
2025-06-17,233315.63355100635
2025-06-18,247290.88622491257
2025-06-19,219243.1268562729
2025-06-20,198456.78472618994
2025-06-21,224639.68699525553
2025-06-22,209659.1432264595
2025-06-23,241403.0799642571
2025-06-24,231505.7759131543
2025-06-25,235934.0107455355
2025-06-26,235623.84748578153
2025-06-27,231989.51886354413
2025-06-28,241678.35086720515
2025-06-29,196735.90118149781
2025-06-30,248193.0550542229
2025-07-01,227543.80768783716
2025-07-02,232672.321292443
2025-07-03,233326.70898982364
2025-07-04,230753.06175259827
2025-07-05,238029.93216560836
2025-07-06,237974.71033825024
2025-07-07,221408.48216483818
2025-07-08,236076.50306573603
2025-07-09,231100.78135946483
2025-07-10,233104.31634725124
2025-07-11,221528.49131281723
2025-07-12,235209.16976362202
2025-07-13,237302.214101198
2025-07-14,216795.43600443122
2025-07-15,232401.55336867744
2025-07-16,232938.8704458509
2025-07-17,235524.6327589563
2025-07-18,217809.06786571795
2025-07-19,232180.88713498935
2025-07-20,220457.96223492606
2025-07-21,231137.1800351611
2025-07-22,210741.50344021813
2025-07-23,237801.92842159726
2025-07-24,218697.3733362808
2025-07-25,238821.16995745766
2025-07-26,198238.4581959357
2025-07-27,223240.40622573456
2025-07-28,225059.38410824095
2025-07-29,225311.62054426555
2025-07-30,225682.10976939418
2025-07-31,227067.67948263706
2025-08-01,162917.90031708614
2025-08-02,236038.95840594755
2025-08-03,228956.22632762595
2025-08-04,227698.6956597542
2025-08-05,226925.35025164075
2025-08-06,220136.63331982383
2025-08-07,237477.92473343885
2025-08-08,228920.97018676993
2025-08-09,226772.94926547774
2025-08-10,241243.4745154095
2025-08-11,240001.70061944032
2025-08-12,219455.2240740215
2025-08-13,214061.07929666736
2025-08-14,246032.43723524926
2025-08-15,196725.81614598015
2025-08-16,228974.17737560533
2025-08-17,189978.65727080792
2025-08-18,234184.66259071638
2025-08-19,232720.09847534023
2025-08-20,230061.74918459714
2025-08-21,222250.17570622705
2025-08-22,248479.59564636392
2025-08-23,218948.49420741326
2025-08-24,235769.97272026868
2025-08-25,208459.29695610696
2025-08-26,237457.99780010464
2025-08-27,223044.9496826953
2025-08-28,238026.85845978037
2025-08-29,222918.0970620128
2025-08-30,229551.21440387933
2025-08-31,225429.15419608014
2025-09-01,208638.78410077185
2025-09-02,223328.34989226868
2025-09-03,215037.3932717485
2025-09-04,221837.55870841304
2025-09-05,222710.26795228664
2025-09-06,214131.13359572043
2025-09-07,223592.641451997
2025-09-08,235227.18724419543
2025-09-09,244063.5374006066
2025-09-10,233694.88397114884
2025-09-11,222682.39183456224
2025-09-12,242201.57675577002
2025-09-13,221493.9456722405
2025-09-14,234020.5645398328
2025-09-15,221265.59228441192
2025-09-16,239139.02360648243
2025-09-17,225200.65633352226
2025-09-18,210770.91515407103
2025-09-19,161430.32395805902
2025-09-20,221769.2236704535
2025-09-21,230697.61805226485
2025-09-22,228479.70831911627
2025-09-23,238323.90593748054
2025-09-24,226470.23838099028
2025-09-25,229129.16470649157
2025-09-26,240588.9827296615
2025-09-27,228957.50107517993
2025-09-28,247523.57120715702
2025-09-29,198927.5551579276
2025-09-30,225520.24055014364
2025-10-01,221348.5183611405
2025-10-02,223998.17012714595
2025-10-03,227992.6416900832
2025-10-04,215352.39147074317
2025-10-05,224818.93324930707
2025-10-06,246923.08645425277
2025-10-07,221428.20876995227
2025-10-08,237618.27162903175
2025-10-09,227363.68616460534
2025-10-10,230032.0868509827
2025-10-11,228530.58483779916
2025-10-12,212957.10993963477
2025-10-13,213673.98585268087
2025-10-14,224359.22554192774
2025-10-15,234736.81203374127
2025-10-16,229574.25112344563
2025-10-17,199040.46466936654
2025-10-18,230453.11217392448
2025-10-19,241863.0182942206
2025-10-20,223449.13171007857
2025-10-21,224927.7514458878
2025-10-22,223661.63818726855
2025-10-23,236068.8114777634
2025-10-24,245331.05841291833
2025-10-25,216491.26216790892
2025-10-26,234663.1747889341
2025-10-27,229179.39841577568
2025-10-28,224296.7047752462
2025-10-29,228741.40990949768
2025-10-30,223238.829716969
2025-10-31,251690.07147889805
2025-11-01,224947.70082484692
2025-11-02,222398.81909308993
2025-11-03,228661.40053623394
2025-11-04,234316.4011467567
2025-11-05,223043.63594440292
2025-11-06,234222.15443780337
2025-11-07,235934.80510868094
2025-11-08,248088.0912935199
2025-11-09,215912.77229916648
2025-11-10,222958.617080829
2025-11-11,212619.0696545663
2025-11-12,227857.00386262138
2025-11-13,225518.05373612998
2025-11-14,211824.83758504744
2025-11-15,210353.17322115877
2025-11-16,228037.6890528108
2025-11-17,232167.449476737
2025-11-18,244501.0639817343
2025-11-19,241788.9512280092
2025-11-20,217772.34843015688
2025-11-21,239238.97042016638
2025-11-22,239610.2248127657
2025-11-23,226640.99347436175
2025-11-24,240043.53403560247
2025-11-25,228822.4851239081
2025-11-26,221693.25684343732
2025-11-27,216987.68998783806
2025-11-28,224084.83155558165
2025-11-29,230429.06290230431
2025-11-30,232387.93526317147
2025-12-01,233079.47118863356
2025-12-02,235598.10746934783
2025-12-03,216235.33015292377
2025-12-04,237786.04929205947
2025-12-05,228673.88565671624
2025-12-06,203489.30415656557
2025-12-07,224653.19749845564
2025-12-08,239056.46857157146
2025-12-09,215266.12036525938
2025-12-10,231479.66372702483
2025-12-11,233112.3900119391
2025-12-12,235391.43513005946
2025-12-13,230307.7841671326
2025-12-14,231023.13062503864
2025-12-15,221218.90012481823
2025-12-16,232529.68882877202
2025-12-17,202373.85927956723
2025-12-18,228256.87853927916
2025-12-19,224392.46842772246
2025-12-20,236526.71589330956
2025-12-21,218693.36063019672
2025-12-22,226309.1288367149
2025-12-23,235805.7979684787
2025-12-24,227877.62231596274
2025-12-25,223834.62549957255
2025-12-26,227683.18331100637
2025-12-27,207885.70832476864
2025-12-28,201573.61407052202
2025-12-29,239535.43072958663
2025-12-30,235001.70926179405
2025-12-31,237586.27820085522
