Date,Predicted_Price
2024-11-05,230567.13430950564
2024-11-06,225274.60106833137
2024-11-07,222616.15693235252
2024-11-08,234156.53907085385
2024-11-09,226753.00831846293
2024-11-10,193210.7203316801
2024-11-11,243367.89931722256
2024-11-12,200915.27370615202
2024-11-13,234914.49375871656
2024-11-14,231114.9718125374
2024-11-15,229870.07784069897
2024-11-16,221873.71201508018
2024-11-17,229842.45370978132
2024-11-18,219180.02974076036
2024-11-19,223874.79568925904
2024-11-20,228847.1909572085
2024-11-21,200419.4558633889
2024-11-22,222980.64622682534
2024-11-23,228593.69160778436
2024-11-24,223088.6961278123
2024-11-25,224475.1028098598
2024-11-26,231081.28655585228
2024-11-27,229351.6203860251
2024-11-28,240874.82292362998
2024-11-29,162473.52733615332
2024-11-30,233377.0235998022
2024-12-01,219433.76810409685
2024-12-02,241240.56860680258
2024-12-03,166406.2069833797
2024-12-04,237545.17568463043
2024-12-05,238774.370340949
2024-12-06,247733.37491429882
2024-12-07,209480.95789629928
2024-12-08,239734.76068196408
2024-12-09,217769.1086447948
2024-12-10,219092.43103352876
2024-12-11,217420.88816790283
2024-12-12,213521.92891212666
2024-12-13,249920.90081450503
2024-12-14,249701.91870352437
2024-12-15,194941.530368771
2024-12-16,229220.35329635072
2024-12-17,239998.8558098393
2024-12-18,235626.80907679343
2024-12-19,237877.49770114457
2024-12-20,228053.32426116423
2024-12-21,222874.76607143274
2024-12-22,219819.2230559387
2024-12-23,245304.26030828748
2024-12-24,241043.89508907983
2024-12-25,230131.93605836004
2024-12-26,228123.33273808353
2024-12-27,228180.34572468037
2024-12-28,231250.64718728195
2024-12-29,226926.13062274765
2024-12-30,218179.22164515837
2024-12-31,238506.63975879474
2025-01-01,219328.37195310203
2025-01-02,234682.67287759157
2025-01-03,217695.24035685082
2025-01-04,230217.09687625122
2025-01-05,230527.80990788862
2025-01-06,236612.96147935558
2025-01-07,238226.16884558645
2025-01-08,236222.86219387135
2025-01-09,241391.360953963
2025-01-10,243139.47457494255
2025-01-11,233064.2323166043
2025-01-12,226004.8588909667
2025-01-13,252100.4355035863
2025-01-14,228019.3319417093
2025-01-15,199587.52916472568
2025-01-16,214704.96096647021
2025-01-17,234899.75093964644
2025-01-18,243360.95705662682
2025-01-19,234103.3500825829
2025-01-20,228714.3876796012
2025-01-21,234713.30715208934
2025-01-22,238721.8451715958
2025-01-23,206600.8700378285
2025-01-24,236821.5793800818
2025-01-25,238649.3209025684
2025-01-26,222495.58557724996
2025-01-27,227834.12828563858
2025-01-28,240671.80551783077
2025-01-29,239803.0489136886
2025-01-30,248102.67383203068
2025-01-31,199696.97622006777
2025-02-01,230387.41195698164
2025-02-02,239000.85442760272
2025-02-03,227075.13781471795
2025-02-04,224192.98311041354
2025-02-05,235585.7703716236
2025-02-06,224518.0059331012
2025-02-07,225505.76213813236
2025-02-08,225430.83993070092
2025-02-09,231575.4081492888
2025-02-10,236205.2243472128
2025-02-11,247888.01033839604
2025-02-12,196167.91631706807
2025-02-13,215692.4593510863
2025-02-14,245044.83829394288
2025-02-15,239871.06962288107
2025-02-16,236092.6473322337
2025-02-17,225233.72181851216
2025-02-18,232754.29011259053
2025-02-19,232330.1788117814
2025-02-20,230575.53912453004
2025-02-21,221698.48730743717
2025-02-22,220724.63574747433
2025-02-23,199534.39895493642
2025-02-24,243482.063002179
2025-02-25,219312.7216687955
2025-02-26,226159.16394011214
2025-02-27,232838.11601830643
2025-02-28,232725.97952670563
2025-03-01,242945.96702455913
2025-03-02,215944.90255580613
2025-03-03,239197.44690358973
2025-03-04,221265.76788850393
2025-03-05,237540.3028011965
2025-03-06,195324.8455951689
2025-03-07,223167.45007621736
2025-03-08,226142.44373955388
2025-03-09,237362.9131311058
2025-03-10,244562.42759474483
2025-03-11,227189.78176622465
2025-03-12,224056.24265782317
2025-03-13,235533.1256611091
2025-03-14,230359.51898222973
2025-03-15,208909.35069795232
2025-03-16,212451.2320488618
2025-03-17,233669.74532847365
2025-03-18,229559.88790706694
2025-03-19,224851.89562692388
2025-03-20,229530.1104048113
2025-03-21,195767.48383872668
2025-03-22,221241.3667192957
2025-03-23,213781.70094740277
2025-03-24,245384.74934499743
2025-03-25,229985.39750357528
2025-03-26,239282.90535653435
2025-03-27,220724.49558352333
2025-03-28,249412.233660987
2025-03-29,232607.175323794
2025-03-30,227330.73750106062
2025-03-31,243021.91026734363
2025-04-01,230630.98677970373
2025-04-02,232830.57119594808
2025-04-03,229510.28232787197
2025-04-04,209676.1422676721
2025-04-05,222418.7545778736
2025-04-06,227327.27344835096
2025-04-07,244319.18782448012
2025-04-08,212312.23482571848
2025-04-09,229893.9380033416
2025-04-10,244127.43477618293
2025-04-11,232250.88036463322
2025-04-12,220138.168401926
2025-04-13,231303.15523332424
2025-04-14,222435.30866667768
2025-04-15,226278.00211922394
2025-04-16,212194.37375065676
2025-04-17,227225.6283186604
2025-04-18,199533.76383539694
2025-04-19,229211.11350621516
2025-04-20,235068.9870735582
2025-04-21,231192.6603944778
2025-04-22,248013.56059555805
2025-04-23,199650.01140308945
2025-04-24,219986.26189602373
2025-04-25,231895.72283512374
2025-04-26,230921.4828438252
2025-04-27,235740.07365578375
2025-04-28,227975.30814518966
2025-04-29,234308.44323261385
2025-04-30,254843.97072735665
2025-05-01,220009.38989970981
2025-05-02,200280.16781633295
2025-05-03,216669.65926858672
2025-05-04,219079.72256636294
2025-05-05,238711.20697968276
2025-05-06,244884.7471806481
2025-05-07,240400.8028474381
2025-05-08,222437.02337369684
2025-05-09,218474.89690291372
2025-05-10,212011.1141711079
2025-05-11,234567.00482481718
2025-05-12,236916.95201611225
2025-05-13,234151.4747054836
2025-05-14,227890.07808080138
2025-05-15,223988.94642419298
2025-05-16,226866.4849088669
2025-05-17,213664.48146574828
2025-05-18,228110.69538728037
2025-05-19,210825.45223671655
2025-05-20,246550.74565597775
2025-05-21,231005.33121134102
2025-05-22,226450.20273869397
2025-05-23,248570.0050841636
2025-05-24,227574.7072757191
2025-05-25,231023.11148153612
2025-05-26,245663.38388868948
2025-05-27,243144.03571945243
2025-05-28,244999.39334548748
2025-05-29,245811.28844039023
2025-05-30,221507.1183800717
2025-05-31,254505.7133826718
2025-06-01,236653.38945911996
2025-06-02,161264.8678383921
2025-06-03,239121.43550550647
2025-06-04,253128.5365434673
2025-06-05,230953.67940534587
2025-06-06,228939.43225457682
2025-06-07,233015.7029859194
2025-06-08,220740.75705450703
2025-06-09,228612.73127660673
2025-06-10,237181.44352766176
2025-06-11,244386.1495139285
2025-06-12,202035.05375397738
2025-06-13,216855.80778456925
2025-06-14,230074.75424720923
2025-06-15,212531.6352785547
2025-06-16,234806.77565189803
2025-06-17,233496.93044516034
2025-06-18,202959.08630872672
2025-06-19,238190.0394706078
2025-06-20,227364.9370922868
2025-06-21,237789.72754052005
2025-06-22,225518.7285777819
2025-06-23,231962.96579458343
2025-06-24,236155.01855507307
2025-06-25,224247.18647372516
2025-06-26,236050.99327178817
2025-06-27,232320.46152505183
2025-06-28,232780.45361798492
2025-06-29,228149.42588409557
2025-06-30,219412.19678776586
2025-07-01,224509.16859288886
2025-07-02,226910.37146454633
2025-07-03,231925.85118111363
2025-07-04,200094.41454194192
2025-07-05,217365.60889266565
2025-07-06,229170.31244925063
2025-07-07,241726.9119544585
2025-07-08,241154.38596577555
2025-07-09,238848.98559475722
2025-07-10,237443.31686086577
2025-07-11,218956.2975605501
2025-07-12,241263.6193778543
2025-07-13,220259.81374869955
2025-07-14,214937.85626646873
2025-07-15,234687.71576455783
2025-07-16,212482.4249463691
2025-07-17,235910.73099225308
2025-07-18,220928.24399767115
2025-07-19,226310.38842227496
2025-07-20,238472.2407028677
2025-07-21,220815.4488231077
2025-07-22,245959.75080760868
2025-07-23,237466.41244921047
2025-07-24,223152.073124961
2025-07-25,224450.2187551787
2025-07-26,250572.70547022801
2025-07-27,228332.05628870323
2025-07-28,203055.0795036978
2025-07-29,237770.36827599528
2025-07-30,222793.08657869764
2025-07-31,231764.71985417872
2025-08-01,217696.3429618927
2025-08-02,233649.2447513597
2025-08-03,220930.77941783672
2025-08-04,245510.03697888917
2025-08-05,242975.3232424818
2025-08-06,235347.1025345297
2025-08-07,234867.63677016337
2025-08-08,242932.52820600677
2025-08-09,239610.10265851463
2025-08-10,226025.43181857665
2025-08-11,248539.39500514584
2025-08-12,225141.6951719691
2025-08-13,224995.6029766791
2025-08-14,241957.67455977353
2025-08-15,246423.76734198502
2025-08-16,202447.99717747196
2025-08-17,251302.41949929757
2025-08-18,232287.04402568316
2025-08-19,219824.55563738252
2025-08-20,241526.92254608157
2025-08-21,231616.46486303292
2025-08-22,236490.92357006422
2025-08-23,222540.80375078437
2025-08-24,236480.07898457552
2025-08-25,231927.80231676495
2025-08-26,194141.98347016826
2025-08-27,231389.83830691234
2025-08-28,233427.80030950627
2025-08-29,232309.18947842388
2025-08-30,224849.96967042063
2025-08-31,229399.0481307205
2025-09-01,225462.91173754918
2025-09-02,221746.09427295657
2025-09-03,224503.61905318842
2025-09-04,201396.43865556052
2025-09-05,230349.84053419105
2025-09-06,227059.70245255527
2025-09-07,219939.3892321709
2025-09-08,231425.47385949513
2025-09-09,199678.09864831806
2025-09-10,229386.2155844365
2025-09-11,213292.39564275293
2025-09-12,237464.42842928483
2025-09-13,238344.2727619189
2025-09-14,227423.18618995894
2025-09-15,234298.43708405178
2025-09-16,236024.1311059739
2025-09-17,214242.54862133355
2025-09-18,223883.9652309548
2025-09-19,218552.08710516858
2025-09-20,223810.18512804425
2025-09-21,234180.2471158637
2025-09-22,238902.09386637338
2025-09-23,233701.62157469694
2025-09-24,227411.24227635906
2025-09-25,220598.60055365754
2025-09-26,228178.1234369788
2025-09-27,225608.5738924019
2025-09-28,240627.84140037757
2025-09-29,223129.76004114997
2025-09-30,237780.51141583658
2025-10-01,223534.38740521573
2025-10-02,229871.1854604279
2025-10-03,238024.8226597764
2025-10-04,240841.60419856405
2025-10-05,234039.5617722808
2025-10-06,250201.31599935904
2025-10-07,238781.6371417981
2025-10-08,241586.64241674676
2025-10-09,232492.2158018598
2025-10-10,247127.35911630146
2025-10-11,226162.16388063252
2025-10-12,219993.69555004642
2025-10-13,217207.50171964781
2025-10-14,238827.92132596404
2025-10-15,218460.8382450369
2025-10-16,225694.28120247409
2025-10-17,247977.24341695168
2025-10-18,228304.10291153815
2025-10-19,232081.32764526334
2025-10-20,231301.13164186644
2025-10-21,213373.5844601434
2025-10-22,235785.78089264236
2025-10-23,229338.0752829966
2025-10-24,229767.7341722429
2025-10-25,211375.9478043326
2025-10-26,224609.4223183284
2025-10-27,229302.8655435345
2025-10-28,226760.83431265465
2025-10-29,230586.16013504908
2025-10-30,244459.6690301808
2025-10-31,229997.4526944924
2025-11-01,213688.78119153593
2025-11-02,213787.39859144783
2025-11-03,209449.45429177035
2025-11-04,243255.2930514946
2025-11-05,200592.03549009826
2025-11-06,233788.883479071
2025-11-07,220692.01738104352
2025-11-08,245307.61479553152
2025-11-09,228311.91323649418
2025-11-10,217774.590835487
2025-11-11,200170.6128381839
2025-11-12,241167.88185435478
2025-11-13,224251.057445292
2025-11-14,247338.25627316677
2025-11-15,232957.96221870132
2025-11-16,237565.394964227
2025-11-17,226587.70531526185
2025-11-18,213494.2363591532
2025-11-19,242146.2353864814
2025-11-20,230246.69418081155
2025-11-21,197199.3833753893
2025-11-22,243742.98855012926
2025-11-23,212664.96816444362
2025-11-24,223535.09286290448
2025-11-25,220759.93656500892
2025-11-26,238269.37750708524
2025-11-27,224257.27575571585
2025-11-28,234206.45328578967
2025-11-29,209365.23455899983
2025-11-30,193779.38748718356
2025-12-01,226698.96684739887
2025-12-02,217761.22129749964
2025-12-03,200850.85279671292
2025-12-04,224712.00096281277
2025-12-05,221853.36604944535
2025-12-06,198526.5454783289
2025-12-07,248521.26380964613
2025-12-08,230089.2223789462
2025-12-09,256113.57581551032
2025-12-10,244008.78463939702
2025-12-11,224672.19061398163
2025-12-12,235745.64662106583
2025-12-13,234849.9697867885
2025-12-14,227516.28504395223
2025-12-15,227864.80805224154
2025-12-16,203499.23981221978
2025-12-17,233071.05885743102
2025-12-18,239917.09219743524
2025-12-19,231731.0467071416
2025-12-20,230029.1937907042
2025-12-21,229507.13012362857
2025-12-22,232785.51785439227
2025-12-23,218384.12172334688
2025-12-24,223928.21765936248
2025-12-25,233511.82685725423
2025-12-26,245117.645339145
2025-12-27,236741.52738171475
2025-12-28,229168.93301104748
2025-12-29,234126.29133951783
2025-12-30,216337.00434838762
2025-12-31,224109.00767926345
